tl_numeric,tps,poj_display,poj_numeric
phiau3,ㄆㄧㄠ˪,phiàu,phiau3
phiau5,ㄆㄧㄠˊ,phiâu,phiau5
phih8,ㄆㄧㆷ˙,phi̍h,phih8
phik4,ㄆㄧㆻ,phek,
phin2,ㄆㄧㄣˋ,phín,phin2
phin5,ㄆㄧㄣˊ,phîn,phin5
phing3,ㄆㄧㄥ˪,phèng,pheng3
phing5,ㄆㄧㄥˊ,phêng,pheng5
phing7,ㄆㄧㄥ˫,phēng,pheng7
phinn3,ㄆㆪ˪,phìⁿ,phinn3
phinn5,ㄆㆪˊ,phîⁿ,phinn5
phinn7,ㄆㆪ˫,phīⁿ,phinn7
phio3,ㄆㄧㄛ˪,phiò,phio3
phio5,ㄆㄧㄛˊ,phiô,phio5
phit4,ㄆㄧㆵ,phit,
pho2,ㄆㄛˋ,phó,pho2
pho3,ㄆㄛ˪,phò,pho3
pho5,ㄆㄛˊ,phô,pho5
pho7,ㄆㄛ˫,phō,pho7
phoh4,ㄆㄛㆷ,phoh,
phok4,ㄆㆦㆻ,phok,
phok8,ㄆㆦㆻ˙,pho̍k,phok8
phong2,ㄆㆲˋ,phóng,phong2
phong3,ㄆㆲ˪,phòng,phong3
phong5,ㄆㆲˊ,phông,phong5
phong7,ㄆㆲ˫,phōng,phong7
phoo2,ㄆㆦˋ,phó͘,phoo2
phoo3,ㄆㆦ˪,phò͘,phoo3
phoo5,ㄆㆦˊ,phô͘,phoo5
phoo7,ㄆㆦ˫,phō͘,phoo7
phu2,ㄆㄨˋ,phú,phu2
phu5,ㄆㄨˊ,phû,phu5
phu7,ㄆㄨ˫,phū,phu7
phua3,ㄆㄨㄚ˪,phòa,phoa3
phuah4,ㄆㄨㄚㆷ,phoah,
phuah8,ㄆㄨㄚㆷ˙,phoa̍h,phoah8
phuan3,ㄆㄨㄢ˪,phoàn,phoan3
phuan5,ㄆㄨㄢˊ,phoân,phoan5
phuan7,ㄆㄨㄢ˫,phoān,phoan7
phuann3,ㄆㄨㆩ˪,phòaⁿ,phoann3
phuann7,ㄆㄨㆩ˫,phōaⁿ,phoann7
phuat4,ㄆㄨㄚㆵ,phoat,
phue2,ㄆㄨㆤˋ,phóe,phoe2
phue3,ㄆㄨㆤ˪,phòe,phoe3
phue5,ㄆㄨㆤˊ,phôe,phoe5
phue7,ㄆㄨㆤ˫,phōe,phoe7
phueh8,ㄆㄨㆤㆷ˙,phoe̍h,phoeh8
phui3,ㄆㄨㄧ˪,phùi,phui3
phun2,ㄆㄨㄣˋ,phún,phun2
phun3,ㄆㄨㄣ˪,phùn,phun3
phun5,ㄆㄨㄣˊ,phûn,phun5
phut4,ㄆㄨㆵ,phut,
phut8,ㄆㄨㆵ˙,phu̍t,phut8
pi2,ㄅㄧˋ,pí,pi2
pi3,ㄅㄧ˪,pì,pi3
pi5,ㄅㄧˊ,pî,pi5
pi7,ㄅㄧ˫,pī,pi7
piah4,ㄅㄧㄚㆷ,piah,
piak4,ㄅㄧㄚㆻ,piak,
pian2,ㄅㄧㄢˋ,pián,pian2
pian3,ㄅㄧㄢ˪,piàn,pian3
pian7,ㄅㄧㄢ˫,piān,pian7
piang3,ㄅㄧㄤ˪,piàng,piang3
piang7,ㄅㄧㄤ˫,piāng,piang7
piann2,ㄅㄧㆩˋ,piáⁿ,piann2
piann3,ㄅㄧㆩ˪,piàⁿ,piann3
piann5,ㄅㄧㆩˊ,piâⁿ,piann5
piat4,ㄅㄧㄚㆵ,piat,
piat8,ㄅㄧㄚㆵ˙,pia̍t,piat8
piau2,ㄅㄧㄠˋ,piáu,piau2
pih4,ㄅㄧㆷ,pih,
pik4,ㄅㄧㆻ,pek,
pik8,ㄅㄧㆻ˙,pe̍k,pek8
pin2,ㄅㄧㄣˋ,pín,pin2
pin3,ㄅㄧㄣ˪,pìn,pin3
pin5,ㄅㄧㄣˊ,pîn,pin5
pin7,ㄅㄧㄣ˫,pīn,pin7
ping2,ㄅㄧㄥˋ,péng,peng2
ping3,ㄅㄧㄥ˪,pèng,peng3
ping5,ㄅㄧㄥˊ,pêng,peng5
ping7,ㄅㄧㄥ˫,pēng,peng7
pinn2,ㄅㆪˋ,píⁿ,pinn2
pinn3,ㄅㆪ˪,pìⁿ,pinn3
pinn5,ㄅㆪˊ,pîⁿ,pinn5
pinn7,ㄅㆪ˫,pīⁿ,pinn7
pio2,ㄅㄧㄛˋ,pió,pio2
pio5,ㄅㄧㄛˊ,piô,pio5
pit4,ㄅㄧㆵ,pit,
pit8,ㄅㄧㆵ˙,pi̍t,pit8
png2,ㄅㆭˋ,pńg,png2
png7,ㄅㆭ˫,pn̄g,png7
po2,ㄅㄛˋ,pó,po2
po3,ㄅㄛ˪,pò,po3
po5,ㄅㄛˊ,pô,po5
po7,ㄅㄛ˫,pō,po7
poh4,ㄅㄛㆷ,poh,
poh8,ㄅㄛㆷ˙,po̍h,poh8
pok4,ㄅㆦㆻ,pok,
pok8,ㄅㆦㆻ˙,po̍k,pok8
pong2,ㄅㆲˋ,póng,pong2
pong3,ㄅㆲ˪,pòng,pong3
pong5,ㄅㆲˊ,pông,pong5
pong7,ㄅㆲ˫,pōng,pong7
poo2,ㄅㆦˋ,pó͘,poo2
poo3,ㄅㆦ˪,pò͘,poo3
poo5,ㄅㆦˊ,pô͘,poo5
poo7,ㄅㆦ˫,pō͘,poo7
pu3,ㄅㄨ˪,pù,pu3
pu5,ㄅㄨˊ,pû,pu5
pu7,ㄅㄨ˫,pū,pu7
pua3,ㄅㄨㄚ˪,pòa,poa3
puah4,ㄅㄨㄚㆷ,poah,
puah8,ㄅㄨㄚㆷ˙,poa̍h,poah8
puan2,ㄅㄨㄢˋ,poán,poan2
puan3,ㄅㄨㄢ˪,poàn,poan3
puan5,ㄅㄨㄢˊ,poân,poan5
puan7,ㄅㄨㄢ˫,poān,poan7
puann2,ㄅㄨㆩˋ,póaⁿ,poann2
puann3,ㄅㄨㆩ˪,pòaⁿ,poann3
puann5,ㄅㄨㆩˊ,pôaⁿ,poann5
puann7,ㄅㄨㆩ˫,pōaⁿ,poann7
puat4,ㄅㄨㄚㆵ,poat,
puat8,ㄅㄨㄚㆵ˙,poa̍t,poat8
pue2,ㄅㄨㆤˋ,póe,poe2
pue3,ㄅㄨㆤ˪,pòe,poe3
pue5,ㄅㄨㆤˊ,pôe,poe5
pue7,ㄅㄨㆤ˫,pōe,poe7
pueh4,ㄅㄨㆤㆷ,poeh,
pueh8,ㄅㄨㆤㆷ˙,poe̍h,poeh8
pui3,ㄅㄨㄧ˪,pùi,pui3
pui5,ㄅㄨㄧˊ,pûi,pui5
pui7,ㄅㄨㄧ˫,pūi,pui7
puih8,ㄅㄨㄧㆷ˙,pu̍ih,puih8
puinn7,ㄅㄨㆪ˫,pūiⁿ,puinn7
pun2,ㄅㄨㄣˋ,pún,pun2
pun3,ㄅㄨㄣ˪,pùn,pun3
pun5,ㄅㄨㄣˊ,pûn,pun5
pun7,ㄅㄨㄣ˫,pūn,pun7
put4,ㄅㄨㆵ,put,
put8,ㄅㄨㆵ˙,pu̍t,put8
sa2,ㄙㄚˋ,sá,sa2
sa3,ㄙㄚ˪,sà,sa3
sa5,ㄙㄚˊ,sâ,sa5
sa7,ㄙㄚ˫,sā,sa7
sa9,ㄙㄚˆ,să,sa9
sah8,ㄙㄚㆷ˙,sa̍h,sah8
sai2,ㄙㄞˋ,sái,sai2
sai3,ㄙㄞ˪,sài,sai3
sai7,ㄙㄞ˫,sāi,sai7
sak4,ㄙㄚㆻ,sak,
sam2,ㄙㆰˋ,sám,sam2
sam3,ㄙㆰ˪,sàm,sam3
sam5,ㄙㆰˊ,sâm,sam5
san2,ㄙㄢˋ,sán,san2
san3,ㄙㄢ˪,sàn,san3
sang2,ㄙㄤˋ,sáng,sang2
sang3,ㄙㄤ˪,sàng,sang3
sang5,ㄙㄤˊ,sâng,sang5
sang7,ㄙㄤ˫,sāng,sang7
sann2,ㄙㆩˋ,sáⁿ,sann2
sann3,ㄙㆩ˪,sàⁿ,sann3
sap4,ㄙㄚㆴ,sap,
sat4,ㄙㄚㆵ,sat,
sau3,ㄙㄠ˪,sàu,sau3
se2,ㄙㆤˋ,sé,se2
se3,ㄙㆤ˪,sè,se3
se5,ㄙㆤˊ,sê,se5
se7,ㄙㆤ˫,sē,se7
seh4,ㄙㆤㆷ,seh,
seh8,ㄙㆤㆷ˙,se̍h,seh8
senn2,ㄙㆥˋ,séⁿ,senn2
senn3,ㄙㆥ˪,sèⁿ,senn3
si2,ㄒㄧˋ,sí,si2
si3,ㄒㄧ˪,sì,si3
si5,ㄒㄧˊ,sî,si5
si7,ㄒㄧ˫,sī,si7
sia2,ㄒㄧㄚˋ,siá,sia2
sia3,ㄒㄧㄚ˪,sià,sia3
sia5,ㄒㄧㄚˊ,siâ,sia5
sia7,ㄒㄧㄚ˫,siā,sia7
siah4,ㄒㄧㄚㆷ,siah,
siah8,ㄒㄧㄚㆷ˙,sia̍h,siah8
siak4,ㄒㄧㄚㆻ,siak,
siak8,ㄒㄧㄚㆻ˙,sia̍k,siak8
siam2,ㄒㄧㆰˋ,siám,siam2
siam3,ㄒㄧㆰ˪,siàm,siam3
siam5,ㄒㄧㆰˊ,siâm,siam5
siam7,ㄒㄧㆰ˫,siām,siam7
sian2,ㄒㄧㄢˋ,sián,sian2
sian3,ㄒㄧㄢ˪,siàn,sian3
sian5,ㄒㄧㄢˊ,siân,sian5
sian7,ㄒㄧㄢ˫,siān,sian7
siang2,ㄒㄧㄤˋ,siáng,siang2
siang3,ㄒㄧㄤ˪,siàng,siang3
siang5,ㄒㄧㄤˊ,siâng,siang5
siang7,ㄒㄧㄤ˫,siāng,siang7
siann2,ㄒㄧㆩˋ,siáⁿ,siann2
siann3,ㄒㄧㆩ˪,siàⁿ,siann3
siann5,ㄒㄧㆩˊ,siâⁿ,siann5
siann7,ㄒㄧㆩ˫,siāⁿ,siann7
siap4,ㄒㄧㄚㆴ,siap,
siap8,ㄒㄧㄚㆴ˙,sia̍p,siap8
siat4,ㄒㄧㄚㆵ,siat,
siat8,ㄒㄧㄚㆵ˙,sia̍t,siat8
siau2,ㄒㄧㄠˋ,siáu,siau2
siau3,ㄒㄧㄠ˪,siàu,siau3
siau5,ㄒㄧㄠˊ,siâu,siau5
siau7,ㄒㄧㄠ˫,siāu,siau7
sih4,ㄒㄧㆷ,sih,
sih8,ㄒㄧㆷ˙,si̍h,sih8
sik4,ㄒㄧㆻ,sek,
sik8,ㄒㄧㆻ˙,se̍k,sek8
sim2,ㄒㄧㆬˋ,sím,sim2
sim3,ㄒㄧㆬ˪,sìm,sim3
sim5,ㄒㄧㆬˊ,sîm,sim5
sim7,ㄒㄧㆬ˫,sīm,sim7
sin2,ㄒㄧㄣˋ,sín,sin2
sin3,ㄒㄧㄣ˪,sìn,sin3
sin5,ㄒㄧㄣˊ,sîn,sin5
sin7,ㄒㄧㄣ˫,sīn,sin7
sing2,ㄒㄧㄥˋ,séng,seng2
sing3,ㄒㄧㄥ˪,sèng,seng3
sing5,ㄒㄧㄥˊ,sêng,seng5
sing7,ㄒㄧㄥ˫,sēng,seng7
sinn3,ㄒㆪ˪,sìⁿ,sinn3
sinn5,ㄒㆪˊ,sîⁿ,sinn5
sinn7,ㄒㆪ˫,sīⁿ,sinn7
sio2,ㄒㄧㄛˋ,sió,sio2
sio3,ㄒㄧㄛ˪,siò,sio3
sio5,ㄒㄧㄛˊ,siô,sio5
sio7,ㄒㄧㄛ˫,siō,sio7
sioh4,ㄒㄧㄛㆷ,sioh,
sioh8,ㄒㄧㄛㆷ˙,sio̍h,sioh8
siok4,ㄒㄧㆦㆻ,siok,
siok8,ㄒㄧㆦㆻ˙,sio̍k,siok8
siong2,ㄒㄧㆲˋ,sióng,siong2
siong3,ㄒㄧㆲ˪,siòng,siong3
siong5,ㄒㄧㆲˊ,siông,siong5
siong7,ㄒㄧㆲ˫,siōng,siong7
siooh4,ㄒㄧㆦㆷ,sio͘h,
sip4,ㄒㄧㆴ,sip,
sip8,ㄒㄧㆴ˙,si̍p,sip8
sit4,ㄒㄧㆵ,sit,
sit8,ㄒㄧㆵ˙,si̍t,sit8
siu2,ㄒㄧㄨˋ,siú,siu2
siu3,ㄒㄧㄨ˪,siù,siu3
siu5,ㄒㄧㄨˊ,siû,siu5
siu7,ㄒㄧㄨ˫,siū,siu7
siuh4,ㄒㄧㄨㆷ,siuh,
siuh8,ㄒㄧㄨㆷ˙,siu̍h,siuh8
siunn2,ㄒㄧㆫˋ,siúⁿ,siunn2
siunn3,ㄒㄧㆫ˪,siùⁿ,siunn3
siunn5,ㄒㄧㆫˊ,siûⁿ,siunn5
siunn7,ㄒㄧㆫ˫,siūⁿ,siunn7
sng2,ㄙㆭˋ,sńg,sng2
sng3,ㄙㆭ˪,sǹg,sng3
sng5,ㄙㆭˊ,sn̂g,sng5
sngh4,ㄙㆭㆷ,sngh,
sngh8,ㄙㆭㆷ˙,sn̍gh,sngh8
so2,ㄙㄛˋ,só,so2
so3,ㄙㄛ˪,sò,so3
so5,ㄙㄛˊ,sô,so5
soh4,ㄙㄛㆷ,soh,
sok4,ㄙㆦㆻ,sok,
song2,ㄙㆲˋ,sóng,song2
song3,ㄙㆲ˪,sòng,song3
song5,ㄙㆲˊ,sông,song5
soo2,ㄙㆦˋ,só͘,soo2
soo3,ㄙㆦ˪,sò͘,soo3
su2,ㄙㄨˋ,sú,su2
su3,ㄙㄨ˪,sù,su3
su5,ㄙㄨˊ,sû,su5
su7,ㄙㄨ˫,sū,su7
sua2,ㄙㄨㄚˋ,sóa,soa2
sua3,ㄙㄨㄚ˪,sòa,soa3
suah4,ㄙㄨㄚㆷ,soah,
suah8,ㄙㄨㄚㆷ˙,soa̍h,soah8
suainn7,ㄙㄨㆮ˫,soāiⁿ,soainn7
suan2,ㄙㄨㄢˋ,soán,soan2
suan3,ㄙㄨㄢ˪,soàn,soan3
suan5,ㄙㄨㄢˊ,soân,soan5
suan7,ㄙㄨㄢ˫,soān,soan7
suann2,ㄙㄨㆩˋ,sóaⁿ,soann2
suann3,ㄙㄨㆩ˪,sòaⁿ,soann3
suat4,ㄙㄨㄚㆵ,soat,
sue2,ㄙㄨㆤˋ,sóe,soe2
sue3,ㄙㄨㆤ˪,sòe,soe3
sue5,ㄙㄨㆤˊ,sôe,soe5
sueh4,ㄙㄨㆤㆷ,soeh,
suh4,ㄙㄨㆷ,suh,
sui2,ㄙㄨㄧˋ,súi,sui2
sui3,ㄙㄨㄧ˪,sùi,sui3
sui5,ㄙㄨㄧˊ,sûi,sui5
sui7,ㄙㄨㄧ˫,sūi,sui7
suinn2,ㄙㄨㆪˋ,súiⁿ,suinn2
suinn3,ㄙㄨㆪ˪,sùiⁿ,suinn3
sun2,ㄙㄨㄣˋ,sún,sun2
sun3,ㄙㄨㄣ˪,sùn,sun3
sun5,ㄙㄨㄣˊ,sûn,sun5
sun7,ㄙㄨㄣ˫,sūn,sun7
sut4,ㄙㄨㆵ,sut,
sut8,ㄙㄨㆵ˙,su̍t,sut8
ta2,ㄉㄚˋ,tá,ta2
ta3,ㄉㄚ˪,tà,ta3
ta5,ㄉㄚˊ,tâ,ta5
tah4,ㄉㄚㆷ,tah,
tah8,ㄉㄚㆷ˙,ta̍h,tah8
tai2,ㄉㄞˋ,tái,tai2
tai3,ㄉㄞ˪,tài,tai3
tai5,ㄉㄞˊ,tâi,tai5
tai7,ㄉㄞ˫,tāi,tai7
tainn2,ㄉㆮˋ,táiⁿ,tainn2
tainn3,ㄉㆮ˪,tàiⁿ,tainn3
tainn7,ㄉㆮ˫,tāiⁿ,tainn7
tak4,ㄉㄚㆻ,tak,
tak8,ㄉㄚㆻ˙,ta̍k,tak8
tam2,ㄉㆰˋ,tám,tam2
tam3,ㄉㆰ˪,tàm,tam3
tam5,ㄉㆰˊ,tâm,tam5
tam7,ㄉㆰ˫,tām,tam7
tan2,ㄉㄢˋ,tán,tan2
tan3,ㄉㄢ˪,tàn,tan3
tan5,ㄉㄢˊ,tân,tan5
tan7,ㄉㄢ˫,tān,tan7
tang2,ㄉㄤˋ,táng,tang2
tang3,ㄉㄤ˪,tàng,tang3
tang5,ㄉㄤˊ,tâng,tang5
tang7,ㄉㄤ˫,tāng,tang7
tann2,ㄉㆩˋ,táⁿ,tann2
tann3,ㄉㆩ˪,tàⁿ,tann3
tann5,ㄉㆩˊ,tâⁿ,tann5
tann7,ㄉㆩ˫,tāⁿ,tann7
tap4,ㄉㄚㆴ,tap,
tap8,ㄉㄚㆴ˙,ta̍p,tap8
tat8,ㄉㄚㆵ˙,ta̍t,tat8
tau2,ㄉㄠˋ,táu,tau2
tau3,ㄉㄠ˪,tàu,tau3
tau5,ㄉㄠˊ,tâu,tau5
tau7,ㄉㄠ˫,tāu,tau7
tauh4,ㄉㄠㆷ,tauh,
tauh8,ㄉㄠㆷ˙,tau̍h,tauh8
te2,ㄉㆤˋ,té,te2
te3,ㄉㆤ˪,tè,te3
te5,ㄉㆤˊ,tê,te5
te7,ㄉㆤ˫,tē,te7
te9,ㄉㆤˆ,tĕ,te9
teh4,ㄉㆤㆷ,teh,
teh8,ㄉㆤㆷ˙,te̍h,teh8
tenn3,ㄉㆥ˪,tèⁿ,tenn3
tenn5,ㄉㆥˊ,têⁿ,tenn5
tenn7,ㄉㆥ˫,tēⁿ,tenn7
thah4,ㄊㄚㆷ,thah,
thah8,ㄊㄚㆷ˙,tha̍h,thah8
thai2,ㄊㄞˋ,thái,thai2
thai3,ㄊㄞ˪,thài,thai3
thai5,ㄊㄞˊ,thâi,thai5
thai7,ㄊㄞ˫,thāi,thai7
thak4,ㄊㄚㆻ,thak,
thak8,ㄊㄚㆻ˙,tha̍k,thak8
tham3,ㄊㆰ˪,thàm,tham3
tham5,ㄊㆰˊ,thâm,tham5
than2,ㄊㄢˋ,thán,than2
than3,ㄊㄢ˪,thàn,than3
than5,ㄊㄢˊ,thân,than5
thang2,ㄊㄤˋ,tháng,thang2
thang3,ㄊㄤ˪,thàng,thang3
thang5,ㄊㄤˊ,thâng,thang5
thann2,ㄊㆩˋ,tháⁿ,thann2
thann7,ㄊㆩ˫,thāⁿ,thann7
thap4,ㄊㄚㆴ,thap,
that4,ㄊㄚㆵ,that,
thau2,ㄊㄠˋ,tháu,thau2
thau3,ㄊㄠ˪,thàu,thau3
thau5,ㄊㄠˊ,thâu,thau5
thau7,ㄊㄠ˫,thāu,thau7
the2,ㄊㆤˋ,thé,the2
the3,ㄊㆤ˪,thè,the3
the5,ㄊㆤˊ,thê,the5
the7,ㄊㆤ˫,thē,the7
theh4,ㄊㆤㆷ,theh,
theh8,ㄊㆤㆷ˙,the̍h,theh8
thenn3,ㄊㆥ˪,thèⁿ,thenn3
thi2,ㄊㄧˋ,thí,thi2
thi3,ㄊㄧ˪,thì,thi3
thi5,ㄊㄧˊ,thî,thi5
thiah4,ㄊㄧㄚㆷ,thiah,
thiam2,ㄊㄧㆰˋ,thiám,thiam2
thiam5,ㄊㄧㆰˊ,thiâm,thiam5
thiam7,ㄊㄧㆰ˫,thiām,thiam7
thian2,ㄊㄧㄢˋ,thián,thian2
thian3,ㄊㄧㄢ˪,thiàn,thian3
thian5,ㄊㄧㄢˊ,thiân,thian5
thiang3,ㄊㄧㄤ˪,thiàng,thiang3
thiann3,ㄊㄧㆩ˪,thiàⁿ,thiann3
thiann5,ㄊㄧㆩˊ,thiâⁿ,thiann5
thiap4,ㄊㄧㄚㆴ,thiap,
thiap8,ㄊㄧㄚㆴ˙,thia̍p,thiap8
thiat4,ㄊㄧㄚㆵ,thiat,
thiau2,ㄊㄧㄠˋ,thiáu,thiau2
thiau3,ㄊㄧㄠ˪,thiàu,thiau3
thiau5,ㄊㄧㄠˊ,thiâu,thiau5
thiau7,ㄊㄧㄠ˫,thiāu,thiau7
thih4,ㄊㄧㆷ,thih,
thih8,ㄊㄧㆷ˙,thi̍h,thih8
thik4,ㄊㄧㆻ,thek,
thik8,ㄊㄧㆻ˙,the̍k,thek8
thim3,ㄊㄧㆬ˪,thìm,thim3
thin3,ㄊㄧㄣ˪,thìn,thin3
thin5,ㄊㄧㄣˊ,thîn,thin5
thin7,ㄊㄧㄣ˫,thīn,thin7
thing2,ㄊㄧㄥˋ,théng,theng2
thing3,ㄊㄧㄥ˪,thèng,theng3
thing5,ㄊㄧㄥˊ,thêng,theng5
thinn7,ㄊㆪ˫,thīⁿ,thinn7
thio3,ㄊㄧㄛ˪,thiò,thio3
thio5,ㄊㄧㄛˊ,thiô,thio5
thiok4,ㄊㄧㆦㆻ,thiok,
thiong2,ㄊㄧㆲˋ,thióng,thiong2
thiong3,ㄊㄧㆲ˪,thiòng,thiong3
thiong5,ㄊㄧㆲˊ,thiông,thiong5
thit4,ㄊㄧㆵ,thit,
thiu2,ㄊㄧㄨˋ,thiú,thiu2
thiunn2,ㄊㄧㆫˋ,thiúⁿ,thiunn2
thng3,ㄊㆭ˪,thǹg,thng3
thng5,ㄊㆭˊ,thn̂g,thng5
thng7,ㄊㆭ˫,thn̄g,thng7
tho2,ㄊㄛˋ,thó,tho2
tho3,ㄊㄛ˪,thò,tho3
tho5,ㄊㄛˊ,thô,tho5
thoh4,ㄊㄛㆷ,thoh,
thoh8,ㄊㄛㆷ˙,tho̍h,thoh8
thok4,ㄊㆦㆻ,thok,
thok8,ㄊㆦㆻ˙,tho̍k,thok8
thong2,ㄊㆲˋ,thóng,thong2
thong3,ㄊㆲ˪,thòng,thong3
thong5,ㄊㆲˊ,thông,thong5
thong7,ㄊㆲ˫,thōng,thong7
thoo2,ㄊㆦˋ,thó͘,thoo2
thoo3,ㄊㆦ˪,thò͘,thoo3
thoo5,ㄊㆦˊ,thô͘,thoo5
thu2,ㄊㄨˋ,thú,thu2
thu5,ㄊㄨˊ,thû,thu5
thua3,ㄊㄨㄚ˪,thòa,thoa3
thua7,ㄊㄨㄚ˫,thōa,thoa7
thuah4,ㄊㄨㄚㆷ,thoah,
thuan3,ㄊㄨㄢ˪,thoàn,thoan3
thuan5,ㄊㄨㄢˊ,thoân,thoan5
thuann2,ㄊㄨㆩˋ,thóaⁿ,thoann2
thuann3,ㄊㄨㆩ˪,thòaⁿ,thoann3
thuat4,ㄊㄨㄚㆵ,thoat,
thue2,ㄊㄨㆤˋ,thóe,thoe2
thue3,ㄊㄨㆤ˪,thòe,thoe3
thueh8,ㄊㄨㆤㆷ˙,thoe̍h,thoeh8
thuh4,ㄊㄨㆷ,thuh,
thui2,ㄊㄨㄧˋ,thúi,thui2
thui3,ㄊㄨㄧ˪,thùi,thui3
thui5,ㄊㄨㄧˊ,thûi,thui5
thuinn3,ㄊㄨㆪ˪,thùiⁿ,thuinn3
thuinn5,ㄊㄨㆪˊ,thûiⁿ,thuinn5
thun2,ㄊㄨㄣˋ,thún,thun2
thun5,ㄊㄨㄣˊ,thûn,thun5
thun7,ㄊㄨㄣ˫,thūn,thun7
thut4,ㄊㄨㆵ,thut,
ti2,ㄉㄧˋ,tí,ti2
ti3,ㄉㄧ˪,tì,ti3
ti5,ㄉㄧˊ,tî,ti5
ti7,ㄉㄧ˫,tī,ti7
tiah4,ㄉㄧㄚㆷ,tiah,
tiah8,ㄉㄧㄚㆷ˙,tia̍h,tiah8
tiak8,ㄉㄧㄚㆻ˙,tia̍k,tiak8
tiam2,ㄉㄧㆰˋ,tiám,tiam2
tiam3,ㄉㄧㆰ˪,tiàm,tiam3
tiam5,ㄉㄧㆰˊ,tiâm,tiam5
tiam7,ㄉㄧㆰ˫,tiām,tiam7
tian2,ㄉㄧㄢˋ,tián,tian2
tian5,ㄉㄧㄢˊ,tiân,tian5
tian7,ㄉㄧㄢ˫,tiān,tian7
tiang2,ㄉㄧㄤˋ,tiáng,tiang2
tiang3,ㄉㄧㄤ˪,tiàng,tiang3
tiang5,ㄉㄧㄤˊ,tiâng,tiang5
tiang7,ㄉㄧㄤ˫,tiāng,tiang7
tiann2,ㄉㄧㆩˋ,tiáⁿ,tiann2
tiann3,ㄉㄧㆩ˪,tiàⁿ,tiann3
tiann5,ㄉㄧㆩˊ,tiâⁿ,tiann5
tiann7,ㄉㄧㆩ˫,tiāⁿ,tiann7
tiap4,ㄉㄧㄚㆴ,tiap,
tiap8,ㄉㄧㄚㆴ˙,tia̍p,tiap8
tiat4,ㄉㄧㄚㆵ,tiat,
tiat8,ㄉㄧㄚㆵ˙,tia̍t,tiat8
tiau3,ㄉㄧㄠ˪,tiàu,tiau3
tiau5,ㄉㄧㄠˊ,tiâu,tiau5
tiau7,ㄉㄧㄠ˫,tiāu,tiau7
tih4,ㄉㄧㆷ,tih,
tih8,ㄉㄧㆷ˙,ti̍h,tih8
tik4,ㄉㄧㆻ,tek,
tik8,ㄉㄧㆻ˙,te̍k,tek8
tim2,ㄉㄧㆬˋ,tím,tim2
tim3,ㄉㄧㆬ˪,tìm,tim3
tim5,ㄉㄧㆬˊ,tîm,tim5
tim7,ㄉㄧㆬ˫,tīm,tim7
tin2,ㄉㄧㄣˋ,tín,tin2
tin3,ㄉㄧㄣ˪,tìn,tin3
tin5,ㄉㄧㄣˊ,tîn,tin5
tin7,ㄉㄧㄣ˫,tīn,tin7
ting2,ㄉㄧㄥˋ,téng,teng2
ting3,ㄉㄧㄥ˪,tèng,teng3
ting5,ㄉㄧㄥˊ,têng,teng5
ting7,ㄉㄧㄥ˫,tēng,teng7
tinn5,ㄉㆪˊ,tîⁿ,tinn5
tinn7,ㄉㆪ˫,tīⁿ,tinn7
tio2,ㄉㄧㄛˋ,tió,tio2
tio3,ㄉㄧㄛ˪,tiò,tio3
tio5,ㄉㄧㄛˊ,tiô,tio5
tio7,ㄉㄧㄛ˫,tiō,tio7
tioh4,ㄉㄧㄛㆷ,tioh,
tioh8,ㄉㄧㄛㆷ˙,tio̍h,tioh8
tiok4,ㄉㄧㆦㆻ,tiok,
tiok8,ㄉㄧㆦㆻ˙,tio̍k,tiok8
tiong2,ㄉㄧㆲˋ,tióng,tiong2
tiong3,ㄉㄧㆲ˪,tiòng,tiong3
tiong5,ㄉㄧㆲˊ,tiông,tiong5
tiong7,ㄉㄧㆲ˫,tiōng,tiong7
tip8,ㄉㄧㆴ˙,ti̍p,tip8
tit4,ㄉㄧㆵ,tit,
tit8,ㄉㄧㆵ˙,ti̍t,tit8
tiu3,ㄉㄧㄨ˪,tiù,tiu3
tiu5,ㄉㄧㄨˊ,tiû,tiu5
tiu7,ㄉㄧㄨ˫,tiū,tiu7
tiuh4,ㄉㄧㄨㆷ,tiuh,
tiunn2,ㄉㄧㆫˋ,tiúⁿ,tiunn2
tiunn3,ㄉㄧㆫ˪,tiùⁿ,tiunn3
tiunn5,ㄉㄧㆫˊ,tiûⁿ,tiunn5
tiunn7,ㄉㄧㆫ˫,tiūⁿ,tiunn7
tng2,ㄉㆭˋ,tńg,tng2
tng3,ㄉㆭ˪,tǹg,tng3
tng5,ㄉㆭˊ,tn̂g,tng5
tng7,ㄉㆭ˫,tn̄g,tng7
to2,ㄉㄛˋ,tó,to2
to3,ㄉㄛ˪,tò,to3
to5,ㄉㄛˊ,tô,to5
to7,ㄉㄛ˫,tō,to7
toh4,ㄉㄛㆷ,toh,
toh8,ㄉㄛㆷ˙,to̍h,toh8
tok4,ㄉㆦㆻ,tok,
tok8,ㄉㆦㆻ˙,to̍k,tok8
tom3,ㄉㆱ˪,tòm,tom3
tom5,ㄉㆱˊ,tôm,tom5
tong2,ㄉㆲˋ,tóng,tong2
tong3,ㄉㆲ˪,tòng,tong3
tong5,ㄉㆲˊ,tông,tong5
tong7,ㄉㆲ˫,tōng,tong7
too2,ㄉㆦˋ,tó͘,too2
too3,ㄉㆦ˪,tò͘,too3
too5,ㄉㆦˊ,tô͘,too5
